date,product_id,category,subcategory,brand,avg_ltv,dominant_age_group,inventory_available,avg_selling_price,discount_pct,shipping_fee,sales_channel_mix,campaign_mix,acquisition_mix,amazon_sales_pct,website_sales_pct,nykaa_sales_pct,mobile_app_sales_pct,search_campaign_pct,social_campaign_pct,email_campaign_pct,affiliate_campaign_pct,google_source_pct,instagram_source_pct,facebook_source_pct,email_source_pct,organic_source_pct,referral_source_pct,marketing_spend,traffic,active_users,current_ctr,current_roas,orders,revenue,profit,conversion_rate,retention_rate
2025-03-07,P067,Skincare,Serum,The Derma Co,3331,25-34,1187,1020,12,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,3358,1848,520,0.0193,7.674,29,25767.1,10256.93,0.0557,0.4301
2025-03-08,P067,Skincare,Serum,The Derma Co,3123,25-34,965,1020,9,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,4878,2048,553,0.0189,5.35,28,26095.31,9243.97,0.0522,0.4235
2025-03-09,P067,Skincare,Serum,The Derma Co,5092,25-34,1039,1020,7,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,4313,2181,611,0.0192,6.792,31,29295.03,11725.1,0.0507,0.426
2025-03-10,P067,Skincare,Serum,The Derma Co,4286,25-34,991,1020,14,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,4419,2409,652,0.0181,7.268,37,32121.95,12170.02,0.0587,0.4203
2025-03-11,P067,Skincare,Serum,The Derma Co,5090,25-34,1002,1020,14,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,4565,1921,520,0.0202,5.572,29,25440.22,8545.45,0.0561,0.4315
2025-03-12,P067,Skincare,Serum,The Derma Co,2692,25-34,1018,1020,15,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,6384,2518,710,0.0175,5.65,41,36074.93,12093.46,0.0584,0.4132
2025-03-13,P067,Skincare,Serum,The Derma Co,2912,25-34,968,1020,13,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,4178,2157,610,0.0197,6.929,33,28946.97,10843.79,0.0562,0.4071
2025-03-14,P067,Skincare,Serum,The Derma Co,5301,25-34,932,1020,14,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,3863,1985,534,0.0173,6.627,29,25596.26,9284.38,0.0536,0.4208
2025-03-15,P067,Skincare,Serum,The Derma Co,3787,25-34,1375,1020,14,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,5340,2489,706,0.0196,5.998,37,32031.85,11182.68,0.0525,0.43
2025-03-16,P067,Skincare,Serum,The Derma Co,5261,25-34,1004,1020,14,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,4036,2265,645,0.0215,8.292,38,33469.95,13292.54,0.0609,0.4407
2025-03-17,P067,Skincare,Serum,The Derma Co,5060,25-34,1116,1020,8,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,2983,1789,451,0.019,7.727,25,23047.35,9548.01,0.0531,0.4502
2025-03-18,P067,Skincare,Serum,The Derma Co,3001,25-34,1310,1020,10,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,4430,1952,534,0.0202,5.989,29,26531.41,9751.58,0.0545,0.4192
2025-03-19,P067,Skincare,Serum,The Derma Co,4886,25-34,1171,1020,10,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,3281,1851,525,0.0189,6.552,23,21499.31,8246.64,0.0453,0.4293
2025-03-20,P067,Skincare,Serum,The Derma Co,3339,25-34,1300,1020,8,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,4379,1976,548,0.0172,6.07,28,26579.02,10107.54,0.0529,0.4152
2025-03-21,P067,Skincare,Serum,The Derma Co,5418,25-34,1437,1020,7,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,3362,1831,494,0.018,6.558,23,22050.73,8751.23,0.049,0.42
2025-03-22,P067,Skincare,Serum,The Derma Co,4734,25-34,1354,1020,10,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,3584,1818,522,0.0198,7.712,30,27636.07,11202.0,0.0564,0.4418
2025-03-23,P067,Skincare,Serum,The Derma Co,5666,25-34,1599,1020,9,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,3588,1967,559,0.0187,7.237,28,25967.27,10411.51,0.0505,0.4433
2025-03-24,P067,Skincare,Serum,The Derma Co,3624,25-34,1426,1020,10,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,3135,1770,473,0.019,7.664,26,24027.95,9780.42,0.0565,0.4394
2025-03-25,P067,Skincare,Serum,The Derma Co,2989,25-34,1407,1020,11,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,3538,1852,489,0.02,6.67,26,23595.23,8982.59,0.0521,0.4335
2025-03-26,P067,Skincare,Serum,The Derma Co,4238,25-34,1439,1020,8,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,3097,2205,600,0.0172,10.06,33,31160.96,13883.2,0.055,0.4534
2025-03-27,P067,Skincare,Serum,The Derma Co,3136,25-34,1492,1020,12,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,3743,1927,550,0.0202,6.892,29,25795.75,9769.29,0.0531,0.4204
2025-03-28,P067,Skincare,Serum,The Derma Co,4576,25-34,1426,1020,13,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,3559,2007,565,0.0194,7.955,32,28314.55,11203.2,0.056,0.4343
2025-03-29,P067,Skincare,Serum,The Derma Co,4557,25-34,1385,1020,13,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,4600,2210,596,0.0208,6.549,34,30125.47,11134.3,0.0569,0.4204
2025-03-30,P067,Skincare,Serum,The Derma Co,3999,25-34,1392,1020,13,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,4174,2260,644,0.0203,7.755,36,32367.08,12713.5,0.0579,0.4533
2025-03-31,P067,Skincare,Serum,The Derma Co,5470,25-34,1416,1020,13,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,4399,1874,511,0.0189,5.514,27,24254.78,8290.95,0.055,0.4294
2025-04-01,P067,Skincare,Serum,The Derma Co,3095,25-34,1494,1020,11,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,3578,2567,697,0.0172,8.827,35,31579.9,13249.59,0.0502,0.4095
2025-04-02,P067,Skincare,Serum,The Derma Co,5117,25-34,1327,1020,11,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,4034,2543,732,0.0189,8.077,36,32583.54,13305.92,0.0508,0.4257
2025-04-03,P067,Skincare,Serum,The Derma Co,3697,25-34,1060,1020,9,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,4402,2454,677,0.0179,7.213,34,31749.9,12775.72,0.0501,0.4431
2025-04-04,P067,Skincare,Serum,The Derma Co,2750,25-34,1200,1020,12,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,4442,2709,749,0.0191,8.483,42,37680.96,15462.16,0.0567,0.4317
2025-04-05,P067,Skincare,Serum,The Derma Co,3450,25-34,1032,1020,9,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,4240,2397,661,0.0193,8.533,39,36180.37,15231.68,0.0573,0.4408
2025-04-06,P067,Skincare,Serum,The Derma Co,4396,25-34,1005,1020,8,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,5161,2931,766,0.0197,7.11,39,36698.81,14798.35,0.0526,0.4313
2025-04-07,P067,Skincare,Serum,The Derma Co,2655,25-34,1038,1020,9,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,3909,2641,759,0.0196,9.418,40,36819.04,16029.37,0.0496,0.4184
2025-04-08,P067,Skincare,Serum,The Derma Co,3244,25-34,958,1020,9,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,4205,2593,676,0.0189,7.676,35,32275.2,13225.54,0.0534,0.4195
2025-04-09,P067,Skincare,Serum,The Derma Co,5195,25-34,899,1020,8,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,3792,2487,697,0.0183,9.098,37,34495.47,15031.17,0.0509,0.4474
2025-04-10,P067,Skincare,Serum,The Derma Co,3550,25-34,952,1020,7,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,4215,2599,691,0.0183,8.106,36,34164.13,14586.7,0.0517,0.4363
2025-04-11,P067,Skincare,Serum,The Derma Co,3564,25-34,936,1020,10,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 36.18, ""Instagram"": 34.57, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,36.18,34.57,7.08,4.97,5.2,12.0,4157,2406,684,0.0191,8.371,38,34797.42,14532.51,0.054,0.4292
2025-04-12,P067,Skincare,Serum,The Derma Co,4267,25-34,1083,1020,8,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,3820,2374,649,0.0191,9.01,37,34417.82,14926.17,0.0543,0.4431
2025-04-13,P067,Skincare,Serum,The Derma Co,4958,25-34,1049,1020,11,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,3757,2704,751,0.0194,11.073,46,41603.01,18273.96,0.0615,0.4243
2025-04-14,P067,Skincare,Serum,The Derma Co,3861,25-34,1087,1020,9,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,4339,2203,620,0.0185,6.533,31,28342.52,10941.28,0.0489,0.4309
2025-04-15,P067,Skincare,Serum,The Derma Co,4790,25-34,1507,1020,9,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,4006,2325,634,0.0165,6.979,30,27960.46,11121.04,0.0469,0.4269
2025-04-16,P067,Skincare,Serum,The Derma Co,5151,25-34,1141,1020,9,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,4002,2033,526,0.0197,6.367,27,25481.55,9769.88,0.0531,0.4223
2025-04-17,P067,Skincare,Serum,The Derma Co,3060,25-34,1334,1020,10,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 23.65, ""Search"": 32.59, ""Social"": 18.01}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,18.01,23.65,25.75,42.53,28.22,7.08,4.97,5.2,12.0,4121,2071,561,0.0193,7.372,33,30383.15,12126.78,0.059,0.4311
2025-04-18,P067,Skincare,Serum,The Derma Co,3640,25-34,1348,1020,8,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 23.65, ""Search"": 32.59, ""Social"": 18.01}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,18.01,23.65,25.75,42.53,28.22,7.08,4.97,5.2,12.0,3266,2216,615,0.0201,10.025,35,32741.83,14610.31,0.0542,0.4323
